loss,accuracy,recall,precision,f1-score
1.5473664,0.89849246,0.71493214,0.8061224,0.757793792403768
1.267515,0.91658294,0.80995476,0.8173516,0.8136363601820032
1.4784058,0.90251255,0.81447965,0.7659575,0.7894736744507025
1.4687705,0.9045226,0.7647059,0.7971698,0.7806004659655568
1.1908323,0.92160803,0.7918552,0.84951454,0.8196720991394136
1.4371204,0.90552765,0.8054299,0.78070176,0.7928730877178264
1.5753521,0.8964824,0.8280543,0.7408907,0.7820513127026745
1.3787767,0.9075377,0.7918552,0.79908675,0.7954545773356424
1.2369043,0.918593,0.800905,0.8309859,0.8156682032573679
1.319705,0.91055274,0.7330317,0.85714287,0.7902439153045504
1.3292483,0.91356784,0.8054299,0.8054299,0.8054298758506775
1.5909468,0.8964824,0.81900454,0.7418033,0.7784946339104766
1.590045,0.8934673,0.7963801,0.75213677,0.7736263871679501
1.3911661,0.9085427,0.7918552,0.79908675,0.7954545773356424
1.4230005,0.9075377,0.74208146,0.8241206,0.7809523796481066
1.2528421,0.91658294,0.77375567,0.84653467,0.8085106826693207
1.366537,0.90954775,0.80995476,0.7920354,0.8008948316736817
1.4833512,0.90251255,0.8054299,0.77056277,0.7876106534538045
1.4428583,0.9035176,0.7692308,0.79812205,0.783410166816396
1.3596079,0.91055274,0.8280543,0.7854077,0.8061674337677756
1.4068528,0.9075377,0.77828056,0.8037383,0.7908045940075353
1.4631503,0.9045226,0.7375566,0.815,0.7743468306223763
1.4488902,0.90552765,0.78280544,0.78995436,0.7863636261741987
1.4521619,0.9045226,0.8235294,0.7679325,0.7947598222791391
1.4681252,0.90251255,0.7963801,0.7787611,0.7874720554807286
1.3829035,0.90954775,0.800905,0.793722,0.7972973333837238
1.4378992,0.9035176,0.7873303,0.7909091,0.7891156628740402
1.5456376,0.8994975,0.77375567,0.77375567,0.773755669593811
1.4213413,0.90653265,0.8235294,0.77446806,0.7982456377031224
1.421618,0.9075377,0.80995476,0.78165936,0.7955555486172802
1.4070371,0.9085427,0.7692308,0.8095238,0.7888630918893794
1.3640319,0.9075377,0.8235294,0.7844828,0.8035320235405701
1.4885603,0.9005025,0.81447965,0.7627119,0.7877461557789606
1.5308727,0.8994975,0.74208146,0.79611653,0.768149903261794
1.5924213,0.8964824,0.74660635,0.7783019,0.7621246931700905
1.4061209,0.90552765,0.81447965,0.7826087,0.7982261653463417
1.3756636,0.91055274,0.7963801,0.8,0.7981859530724457
1.4689547,0.9045226,0.7556561,0.80288464,0.7785547672881251
1.4220786,0.9075377,0.7873303,0.79452056,0.7909091017549196
1.5138031,0.89748746,0.8235294,0.75518674,0.7878788006338981
1.4678595,0.9035176,0.80995476,0.7715517,0.790286983265868
1.5316905,0.89748746,0.7239819,0.8080808,0.76372312280815
1.4218056,0.9045226,0.800905,0.7866667,0.7937220212618776
1.3131007,0.91356784,0.84162897,0.7881356,0.814004378088552
1.3039532,0.91356784,0.8371041,0.7905983,0.8131868086055831
1.4225225,0.90653265,0.7873303,0.79452056,0.7909091017549196
1.2637182,0.91658294,0.7963801,0.8262911,0.8110599460773256
1.405931,0.90653265,0.8235294,0.7777778,0.8000000417475809
1.3288795,0.9125628,0.8235294,0.7947598,0.8088888860090278
1.3760322,0.91055274,0.77828056,0.8113208,0.7944573244417469
1.5305039,0.8994975,0.760181,0.78504676,0.7724138136945732
1.4795213,0.9035176,0.80995476,0.76824033,0.7885462552151142
1.4524385,0.90552765,0.80995476,0.7748918,0.7920354432731642
1.2836627,0.91658294,0.77375567,0.8382353,0.80470593070984
1.3142989,0.9125628,0.78280544,0.8238095,0.8027842203813687
1.6377964,0.89145726,0.7963801,0.74261606,0.7685589405115092
1.7893231,0.8824121,0.7963801,0.7125506,0.7521367426271787
1.4720219,0.90150756,0.77375567,0.7880184,0.7808219408554485
1.2840313,0.91457283,0.7556561,0.8520408,0.8009592159372646
1.2059672,0.919598,0.8054299,0.8356807,0.8202764604374123
1.5456375,0.89849246,0.77375567,0.77375567,0.773755669593811
1.6250955,0.8924623,0.77828056,0.7510917,0.7644444887008207
1.5619391,0.8964824,0.74208146,0.78846157,0.7645687558872105
1.4540976,0.9045226,0.7285068,0.82564104,0.7740384752396494
1.3910738,0.90954775,0.7963801,0.7963801,0.7963801026344299
1.4836279,0.90251255,0.7918552,0.7777778,0.7847533760631933
1.5772904,0.8924623,0.760181,0.7706422,0.7653758708985122
1.4844573,0.90251255,0.75113124,0.8019324,0.775700955286704
1.1592741,0.9226131,0.8280543,0.83181816,0.8299319389646965
1.3140224,0.9125628,0.7963801,0.8148148,0.8054920225384047
1.4070127,0.90653265,0.7873303,0.79816514,0.7927107150025381
1.4835356,0.9005025,0.7963801,0.7753304,0.7857142761159622
1.530135,0.9005025,0.77828056,0.7747748,0.7765237459634121
1.3419164,0.9125628,0.7873303,0.8130841,0.7999999832202974
1.5930667,0.8954774,0.71493214,0.7979798,0.7541766088701651
1.5359902,0.8994975,0.71493214,0.8102564,0.7596153991762549
1.4529915,0.90552765,0.78280544,0.78995436,0.7863636261741987
1.7918335,0.8824121,0.7918552,0.71428573,0.7510729763686979
1.6691042,0.8894472,0.7647059,0.7511111,0.7578475596668448
1.4235439,0.9045226,0.7873303,0.7909091,0.7891156628740402
1.314391,0.91356784,0.77828056,0.8269231,0.8018648067234413
1.432064,0.90552765,0.7647059,0.8047619,0.7842227365689259
1.4987108,0.90251255,0.760181,0.7924528,0.775981552859424
1.4224474,0.9075377,0.7692308,0.8056872,0.787037007441676
1.4989458,0.90150756,0.7963801,0.7719298,0.7839643587333507
1.5355281,0.89849246,0.80995476,0.75527424,0.7816594100837749
1.4377829,0.90552765,0.77375567,0.7990654,0.786206869134691
1.4226317,0.90653265,0.760181,0.8115942,0.7850467297242438
1.4061154,0.90653265,0.81447965,0.7826087,0.7982261653463417
1.438042,0.90653265,0.760181,0.8076923,0.7832168119560159
1.5472968,0.89849246,0.6923077,0.827027,0.7536945608417288
1.3424476,0.9125628,0.78280544,0.8160377,0.7990762387610252
1.667991,0.8884422,0.8280543,0.7233202,0.7721519488307739
1.4217101,0.9075377,0.8054299,0.78414094,0.7946428799103686
1.607924,0.8934673,0.74208146,0.7772512,0.7592592669014699
1.4685861,0.9035176,0.77375567,0.7916667,0.7826087420564615
1.2745633,0.91658294,0.81900454,0.80803573,0.8134831600191617
1.3757558,0.91055274,0.7918552,0.8027523,0.7972665023510772
1.6082578,0.89447236,0.7330317,0.7826087,0.7570093506425735
1.5151144,0.89748746,0.7647059,0.7860465,0.7752293617689652
1.837563,0.8773869,0.8235294,0.6946565,0.7536232240041983
1.6191723,0.8934673,0.7873303,0.75,0.7682118967790322
1.561693,0.89849246,0.74208146,0.78846157,0.7645687558872105
1.5159067,0.8994975,0.7239819,0.8121827,0.7655502410397411
1.2363256,0.91758794,0.8280543,0.81333333,0.8206277775190112
1.1435875,0.9256281,0.84162897,0.82666665,0.8340807152474272
1.4540228,0.9045226,0.75113124,0.8097561,0.7793427322011177
1.3446586,0.9125628,0.8054299,0.8018018,0.8036117731842425
1.8229642,0.879397,0.8054299,0.7035573,0.7510548574970438
1.4993145,0.8994975,0.77828056,0.7818182,0.7800453726756347
1.5309646,0.9005025,0.7375566,0.79901963,0.7670588146209728
1.3449352,0.91055274,0.7918552,0.8101852,0.8009153424684438
1.5096543,0.89849246,0.78280544,0.77578473,0.7792792743666487
1.529582,0.9005025,0.8054299,0.7606838,0.7824175656571691
1.569224,0.8954774,0.7556561,0.7731481,0.764302023124966
1.4836276,0.90251255,0.7918552,0.7777778,0.7847533760631933
1.638835,0.89145726,0.8054299,0.7355372,0.7688985129188456
1.5799503,0.8954774,0.7556561,0.7731481,0.764302023124966
1.5305037,0.89849246,0.760181,0.78504676,0.7724138136945732
1.4227239,0.9075377,0.7556561,0.81463414,0.7840375358218258
1.545361,0.8994975,0.7873303,0.76651984,0.7767857311065404
1.3446586,0.91055274,0.8054299,0.8018018,0.8036117731842425
1.3455802,0.9115578,0.760181,0.83168316,0.7943262743740301
1.4847337,0.9035176,0.7375566,0.8109453,0.7725118563833943
1.5203177,0.8994975,0.81900454,0.75416666,0.7852494902569976
1.6492342,0.8924623,0.8371041,0.72265625,0.7756813458874653
1.5614165,0.89849246,0.7556561,0.7803738,0.7678160897654478
1.6236106,0.8934673,0.7285068,0.7815534,0.7540983644766277
1.5606831,0.8964824,0.7918552,0.76086956,0.7760531898972587
1.6528645,0.8924623,0.8054299,0.7355372,0.7688985129188456
1.3885695,0.90954775,0.7963801,0.7963801,0.7963801026344299
1.5461906,0.89849246,0.74660635,0.7894737,0.7674418520050618
1.2924334,0.9115578,0.81447965,0.8035714,0.808988756554368
1.313377,0.9125628,0.8280543,0.79565215,0.8115299265407915
1.4226317,0.9075377,0.760181,0.8115942,0.7850467297242438
1.3766773,0.91055274,0.74660635,0.8333333,0.7875895280493243
1.5914997,0.89447236,0.7918552,0.75431037,0.7726269504110975
1.5287526,0.89849246,0.84615386,0.74206346,0.790697691446753
1.3139303,0.91457283,0.800905,0.8119266,0.806378137054551
1.3453959,0.9115578,0.7692308,0.8252427,0.7962529253416071
1.3298013,0.9125628,0.77828056,0.8229665,0.8000000111588663
1.7321136,0.8844221,0.7918552,0.7231405,0.7559395208018832
1.4286013,0.9045226,0.8235294,0.7711864,0.7964988952017547
1.4683096,0.9045226,0.7873303,0.7837838,0.7855530883703556
1.4843651,0.90251255,0.7556561,0.79904306,0.7767441923931651
1.621954,0.89045227,0.80995476,0.73966944,0.7732181590145359
1.4172628,0.90653265,0.81447965,0.77922076,0.7964601721691908
1.6852062,0.8894472,0.7556561,0.7522523,0.7539503899460535
1.7116423,0.8864322,0.77828056,0.73504275,0.7560439706335262
1.3142066,0.91457283,0.7873303,0.8207547,0.8036951518671579
1.6077393,0.8954774,0.75113124,0.772093,0.7614678852614419
1.4530838,0.90552765,0.77828056,0.79262674,0.7853881099069948
1.5590994,0.8964824,0.7692308,0.7692308,0.7692307829856873
1.8386174,0.878392,0.7647059,0.7161017,0.739606169171518
1.5321153,0.89748746,0.77828056,0.77130044,0.7747747447789475
1.530693,0.89849246,0.75113124,0.7904762,0.7703016676427565
1.3293405,0.9125628,0.800905,0.8082192,0.8045454686239731
1.4847337,0.9035176,0.7375566,0.8109453,0.7725118563833943
1.6530911,0.89145726,0.7556561,0.7590909,0.7573696175123031
1.5914996,0.89447236,0.7918552,0.75431037,0.7726269504110975
1.4217107,0.90552765,0.8054299,0.78414094,0.7946428799103686
1.3296169,0.91356784,0.7873303,0.8169014,0.801843313626903
1.3762165,0.9085427,0.7692308,0.8173077,0.7925407786890397
1.446887,0.9035176,0.7556561,0.8067633,0.780373842505474
1.4969414,0.90251255,0.7556561,0.7952381,0.7749419648797957
1.4222631,0.90653265,0.77828056,0.8,0.7889908382764881
1.4524394,0.9035176,0.80995476,0.7748918,0.7920354432731642
1.3448429,0.9115578,0.7963801,0.80733943,0.8018223497060137
1.4377657,0.90653265,0.77375567,0.7990654,0.786206869134691
1.5298585,0.9005025,0.7918552,0.76754385,0.7795099947129829
1.3442899,0.9115578,0.8235294,0.79130435,0.8070953200200687
1.4375812,0.9045226,0.78280544,0.79357797,0.788154927654001
1.252289,0.918593,0.800905,0.8271028,0.8137930982496228
1.4260969,0.90653265,0.7375566,0.82323235,0.7780430110190875
1.2211919,0.919598,0.81447965,0.82568806,0.8200455591065638
1.4364752,0.9045226,0.8371041,0.7644628,0.7991360837664324
1.2983356,0.9155779,0.80995476,0.80995476,0.8099547624588013
1.4377655,0.90552765,0.77375567,0.7990654,0.786206869134691
1.2676071,0.91658294,0.8054299,0.8202765,0.8127853647724185
1.4837309,0.90251255,0.7918552,0.7777778,0.7847533760631933
1.4058388,0.9085427,0.8280543,0.7754237,0.8008752956936704
1.4068526,0.90653265,0.77828056,0.8037383,0.7908045940075353
1.5460985,0.89849246,0.75113124,0.7867299,0.7685185331565076
1.4988537,0.90150756,0.800905,0.7695652,0.7849224041518919
1.4604889,0.90251255,0.78280544,0.78636366,0.7845805475770077
1.518168,0.9005025,0.78280544,0.7723214,0.7775280535273781
1.4523469,0.9045226,0.81447965,0.77253217,0.7929515345582545
1.4991301,0.90251255,0.7873303,0.77678573,0.7820225165941076
1.2978746,0.9155779,0.8325792,0.7965368,0.8141592705232993
1.4227239,0.9075377,0.7556561,0.81463414,0.7840375358218258
1.3458569,0.9115578,0.74660635,0.84183675,0.7913669516414783
1.437489,0.90653265,0.7873303,0.7909091,0.7891156628740402
1.5138031,0.9005025,0.8235294,0.75518674,0.7878788006338981
1.6070023,0.8934673,0.7873303,0.7532467,0.7699114955242256
1.4176558,0.90653265,0.81447965,0.77922076,0.7964601721691908
1.5456376,0.89849246,0.77375567,0.77375567,0.773755669593811
1.3464973,0.91055274,0.7692308,0.82125604,0.7943925618167454
1.3486203,0.91055274,0.77375567,0.8181818,0.7953488119941853
1.4837198,0.90251255,0.7873303,0.7802691,0.7837838042240504
1.3762167,0.90954775,0.7692308,0.8173077,0.7925407786890397
1.5762745,0.8964824,0.78280544,0.7621145,0.7723214284003691
1.4764677,0.90251255,0.7918552,0.7777778,0.7847533760631933
1.4452542,0.90552765,0.7647059,0.80094784,0.7824073743141571
1.6234262,0.89447236,0.7375566,0.77619046,0.7563805406331728
1.4682173,0.9035176,0.7918552,0.78125,0.7865168600524258
1.5763938,0.8954774,0.78280544,0.7621145,0.7723214284003691
1.4681253,0.9045226,0.7963801,0.7787611,0.7874720554807286
1.8197888,0.879397,0.71040726,0.74407583,0.7268518932337472
1.4372354,0.9035176,0.81900454,0.77350426,0.7956043920711593
1.3754833,0.90954775,0.8054299,0.79464287,0.8000000100357938
1.4156331,0.90653265,0.7556561,0.81463414,0.7840375358218258
1.47046,0.9005025,0.7963801,0.7753304,0.7857142761159622
1.4518855,0.9045226,0.8371041,0.7613169,0.7974138101562857
1.3134693,0.91356784,0.8235294,0.7982456,0.8106904255627229
1.6391852,0.89145726,0.68325794,0.8031915,0.7383862868050368
1.5471122,0.89748746,0.7013575,0.8201058,0.7560975589885511
1.6528645,0.8924623,0.8054299,0.7355372,0.7688985129188456
1.544808,0.89849246,0.81447965,0.75313807,0.7826087251277422
1.4687704,0.9035176,0.7647059,0.7971698,0.7806004659655568
1.5151031,0.8994975,0.7692308,0.7798165,0.7744875056019881
1.8384331,0.878392,0.77375567,0.7125,0.7418655030358436
1.3289717,0.91356784,0.81900454,0.79735684,0.8080357276259599
1.6225047,0.89447236,0.78280544,0.7521739,0.7671840352235315
1.543177,0.8954774,0.7873303,0.76651984,0.7767857311065404
1.423706,0.9045226,0.8325792,0.76666665,0.7982646678049725
1.2831095,0.91356784,0.800905,0.8194444,0.8100686430115214
1.500144,0.90251255,0.7375566,0.8069307,0.7706856301287771
1.6223203,0.89447236,0.7918552,0.74786323,0.7692307970475186
1.6679982,0.89145726,0.81900454,0.7269076,0.7702127597093471
1.329345,0.90954775,0.800905,0.8082192,0.8045454686239731
1.3142067,0.91457283,0.7873303,0.8207547,0.8036951518671579
1.2826488,0.9155779,0.8235294,0.8053097,0.8143176674638192
1.4523463,0.9035176,0.81447965,0.77253217,0.7929515345582545
1.4835356,0.9035176,0.7963801,0.7753304,0.7857142761159622
1.6072788,0.8954774,0.77375567,0.76,0.7668161452656768
1.4520698,0.9045226,0.8280543,0.7656904,0.7956521541387248
1.4079944,0.90653265,0.78280544,0.797235,0.7899543390975765
1.2992624,0.91356784,0.7963801,0.8148148,0.8054920225384047
1.3133771,0.9125628,0.8280543,0.79565215,0.8115299265407915
1.3648158,0.9085427,0.84162897,0.775,0.8069414528369558
1.391627,0.90954775,0.7692308,0.8133971,0.7906976723877267
1.4723263,0.9035176,0.7873303,0.7802691,0.7837838042240504
1.4980242,0.90150756,0.84162897,0.75,0.7931769467699336
1.2983356,0.91457283,0.80995476,0.80995476,0.8099547624588013
1.3303473,0.9125628,0.7556561,0.83919597,0.7952380973857545
1.3295265,0.9115578,0.7918552,0.81395346,0.8027522559996141
1.3597924,0.9115578,0.81900454,0.790393,0.8044444402117785
1.3600601,0.90954775,0.8325792,0.7829787,0.8070175432932306
1.5559144,0.89748746,0.7375566,0.79126215,0.763466057000072
1.4217101,0.90653265,0.8054299,0.78414094,0.7946428799103686
1.4367516,0.9045226,0.8235294,0.7711864,0.7964988952017547
1.3483747,0.91055274,0.77828056,0.8151659,0.7962962736967139
1.4996558,0.90150756,0.7330317,0.81,0.7695962093708836
1.4218948,0.90552765,0.7963801,0.7892377,0.7927928037960201
1.4213413,0.90653265,0.8235294,0.77446806,0.7982456377031224
1.3142987,0.91457283,0.78280544,0.8238095,0.8027842203813687
1.4674054,0.9045226,0.760181,0.8,0.7795823797660668
1.5141717,0.9005025,0.8054299,0.7639485,0.7841409758719738
1.4212492,0.9045226,0.8280543,0.7721519,0.7991266660321966
1.3913503,0.9085427,0.78280544,0.80465114,0.7935779777871828
1.3451521,0.91055274,0.78280544,0.8160377,0.7990762387610252
1.2521046,0.918593,0.80995476,0.8211009,0.8154897717580266
1.4640378,0.9035176,0.7918552,0.7777778,0.7847533760631933
1.3534703,0.91055274,0.8325792,0.7829787,0.8070175432932306
1.5455453,0.89748746,0.77828056,0.77130044,0.7747747447789475
1.6223203,0.8934673,0.7918552,0.74786323,0.7692307970475186
1.4062996,0.90552765,0.8054299,0.7876106,0.7964205724932453
1.2987043,0.9155779,0.7918552,0.82159626,0.8064516293128886
1.3491509,0.9115578,0.7556561,0.8308458,0.7914692329786347
1.3296169,0.91356784,0.7873303,0.8169014,0.801843313626903
1.452254,0.90552765,0.81900454,0.77021277,0.7938596560769116
1.3761243,0.9085427,0.77375567,0.8142857,0.7935035082580584
1.344843,0.91055274,0.7963801,0.80733943,0.8018223497060137
1.4220786,0.90552765,0.7873303,0.79452056,0.7909091017549196
1.2671462,0.91758794,0.8280543,0.8061674,0.8169642726353817
1.4981443,0.9005025,0.77375567,0.7844037,0.7790432929505251
1.5785325,0.8964824,0.74208146,0.7809524,0.7610208959536241
1.530135,0.9005025,0.77828056,0.7747748,0.7765237459634121
1.545361,0.89748746,0.7873303,0.76651984,0.7767857311065404
1.4992223,0.9005025,0.78280544,0.7792793,0.7810384171668839
1.7461556,0.8864322,0.7647059,0.73478264,0.7494456675083587
1.7155195,0.8884422,0.7556561,0.74553573,0.7505618135671155
1.4672449,0.9045226,0.7918552,0.78125,0.7865168600524258
